index,x,y
0,36.100000,9.750000
1,33.360000,38.920000
2,30.930000,31.150000
3,11.840000,24.360000
4,34.020000,26.230000
5,24.850000,49.550000
6,44.610000,17.390000
7,23.470000,28.470000
8,32.230000,39.260000
9,7.570000,6.070000
10,20.660000,14.340000
11,31.230000,36.570000
12,24.300000,7.610000
13,1.480000,21.070000
14,22.500000,13.410000
15,22.880000,47.870000
16,14.020000,46.280000
17,48.630000,29.780000
18,15.250000,2.450000
19,45.690000,34.200000
20,0.880000,30.340000
21,17.270000,5.640000
22,34.920000,46.160000
23,1.310000,35.530000
24,3.610000,5.880000
25,27.630000,40.440000
26,38.650000,45.590000
27,19.370000,18.640000
28,11.110000,30.230000
29,16.930000,14.310000
30,31.680000,5.200000
31,33.710000,30.320000
32,12.400000,25.910000
33,23.270000,43.260000
34,28.960000,48.070000
35,47.160000,39.210000
36,20.010000,45.500000
37,30.940000,4.360000
38,21.960000,32.740000
39,33.600000,22.640000
40,13.470000,6.960000
41,32.070000,1.420000
42,33.650000,37.510000
43,38.420000,17.310000
44,42.160000,21.410000
45,21.770000,46.170000
46,7.160000,40.400000
47,0.990000,15.500000
48,39.320000,48.020000
49,6.960000,42.830000
